index,true_label,minhash_similarity,minhash_prediction,simhash_similarity,simhash_prediction
0,1,1.0,1,1.0,1
1,1,1.0,1,1.0,1
2,1,1.0,1,1.0,1
3,1,1.0,1,1.0,1
4,1,1.0,1,1.0,1
5,1,1.0,1,1.0,1
6,1,1.0,1,1.0,1
7,1,1.0,1,1.0,1
8,1,1.0,1,1.0,1
9,1,1.0,1,1.0,1
10,1,1.0,1,1.0,1
11,1,0.1172,0,1.0,1
12,1,0.0,0,1.0,1
13,1,0.2188,0,0.8594,1
14,1,0.0,0,0.5312,1
15,1,0.0,0,0.5312,1
16,1,0.0,0,0.6562,1
17,1,0.0,0,0.5156,1
18,1,0.0,0,0.6094,1
19,1,0.2734,0,1.0,1
20,1,0.0,0,0.5938,1
21,1,0.0,0,0.5625,1
22,1,0.0,0,1.0,1
23,1,0.0781,0,0.8594,1
24,1,0.0,0,0.625,1
25,1,0.0,0,0.4688,1
26,1,0.0,0,1.0,1
27,1,0.2109,0,0.875,1
28,1,0.0,0,0.7656,1
29,1,0.3594,1,0.7188,1
30,0,0.0,0,0.4688,1
31,0,0.0,0,0.4219,1
32,0,0.0,0,0.5312,1
33,0,0.0,0,0.4688,1
34,0,0.0,0,0.4688,1
35,0,0.0,0,0.6094,1
36,0,0.0,0,0.4375,1
37,0,0.0,0,0.3906,1
38,0,0.0,0,0.4531,1
39,0,0.0,0,0.3906,1
40,0,0.0,0,0.4688,1
41,0,0.0,0,0.5469,1
42,0,0.0,0,0.5625,1
43,0,0.0,0,0.5,1
44,0,0.0,0,0.3906,1
45,0,0.0,0,0.4531,1
46,0,0.0,0,0.5625,1
47,0,0.0,0,0.625,1
48,0,0.0,0,0.6094,1
49,0,0.0,0,0.4375,1
50,0,0.0,0,0.5625,1
51,0,0.0,0,0.4375,1
52,0,0.0,0,0.4531,1
53,0,0.0,0,0.5312,1
54,0,0.0,0,0.4375,1
55,0,0.0,0,0.4375,1
56,0,0.0,0,0.3906,1
57,0,0.0,0,0.5469,1
58,0,0.0,0,0.5,1
59,0,0.0,0,0.5312,1
